Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
58.125328900,1,0,1,0,0,0,1
58.125552200,1,0,1,0,0,0,0
58.126099400,0,0,1,0,0,0,0
58.127329700,0,0,0,0,0,0,0
58.127939100,0,0,0,0,0,0,1
58.127941700,0,0,1,0,0,0,1
58.127944300,0,0,1,0,1,0,1
58.128169300,0,0,1,0,0,0,1
58.128171900,0,0,1,0,1,0,1
58.244827000,0,0,1,0,0,0,1
58.244829600,0,0,1,0,1,0,1
58.244832900,0,0,1,0,0,0,1
58.244835500,0,0,1,0,1,0,1
58.244872700,0,0,1,0,0,0,1
58.244875300,0,0,1,0,1,0,1
58.245289700,0,0,1,0,0,0,1
58.245568000,0,0,1,0,0,0,0
58.245674900,1,0,1,0,0,0,0
65.174412100,1,0,0,0,0,0,0
65.175021400,1,0,0,0,0,0,1
65.175024000,1,0,1,0,0,0,1
65.175026600,1,0,1,0,1,0,1
65.175251600,1,0,1,0,0,0,1
65.175254200,1,0,1,0,1,0,1
65.291902300,1,0,1,0,0,0,1
65.291904900,1,0,1,0,1,0,1
65.291908200,1,0,1,0,0,0,1
65.291910800,1,0,1,0,1,0,1
65.291948000,1,0,1,0,0,0,1
65.291950600,1,0,1,0,1,0,1
65.292365000,1,0,1,0,0,0,1
65.292643300,1,0,1,0,0,0,0
65.453955800,1,0,1,0,0,0,1
65.453999200,1,0,1,1,0,0,1
65.474950500,1,0,1,0,0,0,1
65.474953000,1,0,1,1,0,0,1
65.475084400,1,0,1,0,0,0,1
65.475086900,1,0,1,1,0,0,1
65.495975200,1,0,1,0,0,0,1
65.495977800,1,0,1,0,0,0,0
65.496200900,1,0,1,0,0,0,1
65.496203400,1,0,1,0,0,1,1
65.498229100,1,0,1,0,0,0,1
65.498452300,1,0,1,0,0,0,0
65.498999500,0,0,1,0,0,0,0
65.500229900,0,0,0,0,0,0,0
65.500839200,0,0,0,0,0,0,1
65.500841800,0,0,1,0,0,0,1
65.500844400,0,0,1,0,1,0,1
65.501069400,0,0,1,0,0,0,1
65.501072000,0,0,1,0,1,0,1
65.617725300,0,0,1,0,0,0,1
65.617727900,0,0,1,0,1,0,1
65.617731200,0,0,1,0,0,0,1
65.617733800,0,0,1,0,1,0,1
65.617771000,0,0,1,0,0,0,1
65.617773600,0,0,1,0,1,0,1
65.618188100,0,0,1,0,0,0,1
65.618466300,0,0,1,0,0,0,0
65.618573200,1,0,1,0,0,0,0
65.779771900,1,0,1,0,0,0,1
65.779815300,1,0,1,1,0,0,1
65.800766400,1,0,1,0,0,0,1
65.800768900,1,0,1,1,0,0,1
65.800900300,1,0,1,0,0,0,1
65.800902900,1,0,1,1,0,0,1
65.821791000,1,0,1,0,0,0,1
65.821793600,1,0,1,0,0,0,0
65.822016700,1,0,1,0,0,0,1
65.822019200,1,0,1,0,0,1,1
65.824044900,1,0,1,0,0,0,1
65.824268100,1,0,1,0,0,0,0
65.824815300,0,0,1,0,0,0,0
65.826045700,0,0,0,0,0,0,0
65.826655000,0,0,0,0,0,0,1
65.826657600,0,0,1,0,0,0,1
65.826660200,0,0,1,0,1,0,1
65.826885200,0,0,1,0,0,0,1
65.826887800,0,0,1,0,1,0,1
65.943541300,0,0,1,0,0,0,1
65.943543900,0,0,1,0,1,0,1
65.943547200,0,0,1,0,0,0,1
65.943549800,0,0,1,0,1,0,1
65.943587000,0,0,1,0,0,0,1
65.943589600,0,0,1,0,1,0,1
65.944004100,0,0,1,0,0,0,1
65.944282400,0,0,1,0,0,0,0
65.944389300,1,0,1,0,0,0,0
72.873172200,1,0,0,0,0,0,0
72.873781600,1,0,0,0,0,0,1
72.873784100,1,0,1,0,0,0,1
72.873786700,1,0,1,0,1,0,1
72.874011700,1,0,1,0,0,0,1
72.874014400,1,0,1,0,1,0,1
72.990664400,1,0,1,0,0,0,1
72.990667000,1,0,1,0,1,0,1
72.990670300,1,0,1,0,0,0,1
72.990672900,1,0,1,0,1,0,1
72.990710100,1,0,1,0,0,0,1
72.990712700,1,0,1,0,1,0,1
72.991127200,1,0,1,0,0,0,1
72.991405500,1,0,1,0,0,0,0
73.152713700,1,0,1,0,0,0,1
73.152757100,1,0,1,1,0,0,1
73.173708900,1,0,1,0,0,0,1
73.173711400,1,0,1,1,0,0,1
73.173842900,1,0,1,0,0,0,1
73.173845400,1,0,1,1,0,0,1
73.194734200,1,0,1,0,0,0,1
73.194736900,1,0,1,0,0,0,0
73.194959900,1,0,1,0,0,0,1
73.194962400,1,0,1,0,0,1,1
73.196988100,1,0,1,0,0,0,1
73.197211400,1,0,1,0,0,0,0
73.197758500,0,0,1,0,0,0,0
73.198988900,0,0,0,0,0,0,0
73.199598300,0,0,0,0,0,0,1
73.199600900,0,0,1,0,0,0,1
73.199603500,0,0,1,0,1,0,1
73.199828500,0,0,1,0,0,0,1
73.199831100,0,0,1,0,1,0,1
73.316484600,0,0,1,0,0,0,1
73.316487200,0,0,1,0,1,0,1
73.316490500,0,0,1,0,0,0,1
73.316493100,0,0,1,0,1,0,1
73.316530300,0,0,1,0,0,0,1
73.316532900,0,0,1,0,1,0,1
73.316947400,0,0,1,0,0,0,1
73.317225700,0,0,1,0,0,0,0
73.317332600,1,0,1,0,0,0,0
73.478532300,1,0,1,0,0,0,1
73.478575700,1,0,1,1,0,0,1
73.499525600,1,0,1,0,0,0,1
73.499528100,1,0,1,1,0,0,1
73.499659500,1,0,1,0,0,0,1
73.499662100,1,0,1,1,0,0,1
73.520549000,1,0,1,0,0,0,1
73.520551600,1,0,1,0,0,0,0
73.520774700,1,0,1,0,0,0,1
73.520777200,1,0,1,0,0,1,1
73.522802900,1,0,1,0,0,0,1
73.523026100,1,0,1,0,0,0,0
73.523573300,0,0,1,0,0,0,0
73.524803700,0,0,0,0,0,0,0
73.525413000,0,0,0,0,0,0,1
73.525415600,0,0,1,0,0,0,1
73.525418200,0,0,1,0,1,0,1
73.525643200,0,0,1,0,0,0,1
73.525645800,0,0,1,0,1,0,1
73.642293000,0,0,1,0,0,0,1
73.642295600,0,0,1,0,1,0,1
73.642298900,0,0,1,0,0,0,1
73.642301500,0,0,1,0,1,0,1
73.642338700,0,0,1,0,0,0,1
73.642341300,0,0,1,0,1,0,1
73.642755700,0,0,1,0,0,0,1
73.643034000,0,0,1,0,0,0,0
73.643140900,1,0,1,0,0,0,0
80.571785200,1,0,0,0,0,0,0
80.572394600,1,0,0,0,0,0,1
80.572397100,1,0,1,0,0,0,1
80.572399700,1,0,1,0,1,0,1
80.572624700,1,0,1,0,0,0,1
80.572627300,1,0,1,0,1,0,1
80.689277400,1,0,1,0,0,0,1
80.689280000,1,0,1,0,1,0,1
80.689283300,1,0,1,0,0,0,1
80.689285900,1,0,1,0,1,0,1
80.689323100,1,0,1,0,0,0,1
80.689325700,1,0,1,0,1,0,1
80.689740200,1,0,1,0,0,0,1
80.690018400,1,0,1,0,0,0,0
87.618836000,1,0,0,0,0,0,0
87.619445400,1,0,0,0,0,0,1
87.619447900,1,0,1,0,0,0,1
87.619450500,1,0,1,0,1,0,1
87.619675600,1,0,1,0,0,0,1
87.619678200,1,0,1,0,1,0,1
87.736330700,1,0,1,0,0,0,1
87.736333300,1,0,1,0,1,0,1
87.736336600,1,0,1,0,0,0,1
87.736339300,1,0,1,0,1,0,1
87.736376400,1,0,1,0,0,0,1
87.736379000,1,0,1,0,1,0,1
87.736793500,1,0,1,0,0,0,1
87.737071800,1,0,1,0,0,0,0
87.898377700,1,0,1,0,0,0,1
87.898421100,1,0,1,1,0,0,1
87.919372200,1,0,1,0,0,0,1
87.919374700,1,0,1,1,0,0,1
87.919506100,1,0,1,0,0,0,1
87.919508700,1,0,1,1,0,0,1
87.940396800,1,0,1,0,0,0,1
87.940399400,1,0,1,0,0,0,0
87.940622500,1,0,1,0,0,0,1
87.940625000,1,0,1,0,0,1,1
87.942650700,1,0,1,0,0,0,1
87.942873900,1,0,1,0,0,0,0
87.943421100,0,0,1,0,0,0,0
87.944651500,0,0,0,0,0,0,0
87.945260900,0,0,0,0,0,0,1
87.945263400,0,0,1,0,0,0,1
87.945266000,0,0,1,0,1,0,1
87.945491000,0,0,1,0,0,0,1
87.945493700,0,0,1,0,1,0,1
88.062146200,0,0,1,0,0,0,1
88.062148800,0,0,1,0,1,0,1
88.062152100,0,0,1,0,0,0,1
88.062154700,0,0,1,0,1,0,1
88.062191900,0,0,1,0,0,0,1
88.062194500,0,0,1,0,1,0,1
88.062608900,0,0,1,0,0,0,1
88.062887400,0,0,1,0,0,0,0
88.062994300,1,0,1,0,0,0,0
88.224204200,1,0,1,0,0,0,1
88.224247600,1,0,1,1,0,0,1
88.245197400,1,0,1,0,0,0,1
88.245199900,1,0,1,1,0,0,1
88.245331300,1,0,1,0,0,0,1
88.245333900,1,0,1,1,0,0,1
88.266220600,1,0,1,0,0,0,1
88.266223300,1,0,1,0,0,0,0
88.266446400,1,0,1,0,0,0,1
88.266448900,1,0,1,0,0,1,1
88.268474600,1,0,1,0,0,0,1
88.268697800,1,0,1,0,0,0,0
88.269245000,0,0,1,0,0,0,0
88.270476600,0,0,0,0,0,0,0
88.271086000,0,0,0,0,0,0,1
88.271088500,0,0,1,0,0,0,1
88.271091100,0,0,1,0,1,0,1
88.271316200,0,0,1,0,0,0,1
88.271318800,0,0,1,0,1,0,1
88.387970200,0,0,1,0,0,0,1
88.387972900,0,0,1,0,1,0,1
88.387976100,0,0,1,0,0,0,1
88.387978800,0,0,1,0,1,0,1
88.388015900,0,0,1,0,0,0,1
88.388018600,0,0,1,0,1,0,1
88.388433000,0,0,1,0,0,0,1
88.388711300,0,0,1,0,0,0,0
88.388818200,1,0,1,0,0,0,0
88.550011600,1,0,1,0,0,0,1
88.550055000,1,0,1,1,0,0,1
88.571006100,1,0,1,0,0,0,1
88.571008600,1,0,1,1,0,0,1
88.571140000,1,0,1,0,0,0,1
88.571142500,1,0,1,1,0,0,1
88.592030600,1,0,1,0,0,0,1
88.592033200,1,0,1,0,0,0,0
88.592256300,1,0,1,0,0,0,1
88.592258800,1,0,1,0,0,1,1
88.594284500,1,0,1,0,0,0,1
88.594507700,1,0,1,0,0,0,0
88.595054900,0,0,1,0,0,0,0
88.596285300,0,0,0,0,0,0,0
88.596894700,0,0,0,0,0,0,1
88.596897200,0,0,1,0,0,0,1
88.596899800,0,0,1,0,1,0,1
88.597124800,0,0,1,0,0,0,1
88.597127400,0,0,1,0,1,0,1
88.713781300,0,0,1,0,0,0,1
88.713783900,0,0,1,0,1,0,1
88.713787200,0,0,1,0,0,0,1
88.713789800,0,0,1,0,1,0,1
88.713827000,0,0,1,0,0,0,1
88.713829600,0,0,1,0,1,0,1
88.714244100,0,0,1,0,0,0,1
88.714522300,0,0,1,0,0,0,0
88.714629200,1,0,1,0,0,0,0
88.875829800,1,0,1,0,0,0,1
88.875873200,1,0,1,1,0,0,1
88.896822100,1,0,1,0,0,0,1
88.896824600,1,0,1,1,0,0,1
88.896956000,1,0,1,0,0,0,1
88.896958600,1,0,1,1,0,0,1
88.917844500,1,0,1,0,0,0,1
88.917847100,1,0,1,0,0,0,0
88.918049500,1,0,1,0,0,0,1
88.918052000,1,0,1,0,0,1,1
88.920077700,1,0,1,0,0,0,1
88.920301000,1,0,1,0,0,0,0
88.920848100,0,0,1,0,0,0,0
88.922079200,0,0,0,0,0,0,0
88.922688600,0,0,0,0,0,0,1
88.922691100,0,0,1,0,0,0,1
88.922693800,0,0,1,0,1,0,1
88.922918800,0,0,1,0,0,0,1
88.922921400,0,0,1,0,1,0,1
89.039569000,0,0,1,0,0,0,1
89.039571600,0,0,1,0,1,0,1
89.039574900,0,0,1,0,0,0,1
89.039577600,0,0,1,0,1,0,1
89.039614700,0,0,1,0,0,0,1
89.039617400,0,0,1,0,1,0,1
89.040031800,0,0,1,0,0,0,1
89.040310100,0,0,1,0,0,0,0
89.040417000,1,0,1,0,0,0,0
89.201627100,1,0,1,0,0,0,1
89.201670500,1,0,1,1,0,0,1
89.222625800,1,0,1,0,0,0,1
89.222628300,1,0,1,1,0,0,1
89.222759700,1,0,1,0,0,0,1
89.222762200,1,0,1,1,0,0,1
89.243654500,1,0,1,0,0,0,1
89.243657100,1,0,1,0,0,0,0
89.243880200,1,0,1,0,0,0,1
89.243882700,1,0,1,0,0,1,1
89.245908400,1,0,1,0,0,0,1
89.246131700,1,0,1,0,0,0,0
89.246678800,0,0,1,0,0,0,0
89.247909900,0,0,0,0,0,0,0
89.248519300,0,0,0,0,0,0,1
89.248521800,0,0,1,0,0,0,1
89.248524400,0,0,1,0,1,0,1
89.248749400,0,0,1,0,0,0,1
89.248752100,0,0,1,0,1,0,1
89.365402900,0,0,1,0,0,0,1
89.365405600,0,0,1,0,1,0,1
89.365408900,0,0,1,0,0,0,1
89.365411500,0,0,1,0,1,0,1
89.365448700,0,0,1,0,0,0,1
89.365451300,0,0,1,0,1,0,1
89.365865700,0,0,1,0,0,0,1
89.366144000,0,0,1,0,0,0,0
89.366250900,1,0,1,0,0,0,0
89.527446600,1,0,1,0,0,0,1
89.527490000,1,0,1,1,0,0,1
89.548440300,1,0,1,0,0,0,1
89.548442900,1,0,1,1,0,0,1
89.548574300,1,0,1,0,0,0,1
89.548576800,1,0,1,1,0,0,1
89.569464200,1,0,1,0,0,0,1
89.569466800,1,0,1,0,0,0,0
89.569689900,1,0,1,0,0,0,1
89.569692400,1,0,1,0,0,1,1
89.571718100,1,0,1,0,0,0,1
89.571941300,1,0,1,0,0,0,0
89.572488500,0,0,1,0,0,0,0
89.573718900,0,0,0,0,0,0,0
89.574328300,0,0,0,0,0,0,1
89.574330800,0,0,1,0,0,0,1
89.574333400,0,0,1,0,1,0,1
89.574558400,0,0,1,0,0,0,1
89.574561000,0,0,1,0,1,0,1
89.691212700,0,0,1,0,0,0,1
89.691215300,0,0,1,0,1,0,1
89.691218600,0,0,1,0,0,0,1
89.691221200,0,0,1,0,1,0,1
89.691258400,0,0,1,0,0,0,1
89.691261000,0,0,1,0,1,0,1
89.691675500,0,0,1,0,0,0,1
89.691953800,0,0,1,0,0,0,0
89.692060700,1,0,1,0,0,0,0
89.853254900,1,0,1,0,0,0,1
89.853298300,1,0,1,1,0,0,1
89.874248200,1,0,1,0,0,0,1
89.874250700,1,0,1,1,0,0,1
89.874382100,1,0,1,0,0,0,1
89.874384700,1,0,1,1,0,0,1
89.895271500,1,0,1,0,0,0,1
89.895274200,1,0,1,0,0,0,0
89.895497200,1,0,1,0,0,0,1
89.895499800,1,0,1,0,0,1,1
89.897525400,1,0,1,0,0,0,1
89.897748700,1,0,1,0,0,0,0
89.898295900,0,0,1,0,0,0,0
89.899526300,0,0,0,0,0,0,0
89.900135600,0,0,0,0,0,0,1
89.900138200,0,0,1,0,0,0,1
89.900140800,0,0,1,0,1,0,1
89.900365800,0,0,1,0,0,0,1
89.900368400,0,0,1,0,1,0,1
90.017018500,0,0,1,0,0,0,1
90.017021100,0,0,1,0,1,0,1
90.017024400,0,0,1,0,0,0,1
90.017027000,0,0,1,0,1,0,1
90.017064200,0,0,1,0,0,0,1
90.017066800,0,0,1,0,1,0,1
90.017481300,0,0,1,0,0,0,1
90.017759600,0,0,1,0,0,0,0
90.017866500,1,0,1,0,0,0,0
96.946261000,1,0,0,0,0,0,0
96.946870400,1,0,0,0,0,0,1
96.946872900,1,0,1,0,0,0,1
96.946875500,1,0,1,0,1,0,1
96.947100500,1,0,1,0,0,0,1
96.947103200,1,0,1,0,1,0,1
97.063745600,1,0,1,0,0,0,1
97.063748200,1,0,1,0,1,0,1
97.063751500,1,0,1,0,0,0,1
97.063754100,1,0,1,0,1,0,1
97.063791300,1,0,1,0,0,0,1
97.063793900,1,0,1,0,1,0,1
97.064208400,1,0,1,0,0,0,1
97.064486600,1,0,1,0,0,0,0
97.225777300,1,0,1,0,0,0,1
97.225820700,1,0,1,1,0,0,1
97.246771200,1,0,1,0,0,0,1
97.246773700,1,0,1,1,0,0,1
97.246905100,1,0,1,0,0,0,1
97.246907600,1,0,1,1,0,0,1
97.267795200,1,0,1,0,0,0,1
97.267797800,1,0,1,0,0,0,0
97.268020900,1,0,1,0,0,0,1
97.268023400,1,0,1,0,0,1,1
97.270049100,1,0,1,0,0,0,1
97.270272300,1,0,1,0,0,0,0
97.270819500,0,0,1,0,0,0,0
97.272050500,0,0,0,0,0,0,0
97.272659900,0,0,0,0,0,0,1
97.272662500,0,0,1,0,0,0,1
97.272665100,0,0,1,0,1,0,1
97.272890100,0,0,1,0,0,0,1
97.272892700,0,0,1,0,1,0,1
97.389544900,0,0,1,0,0,0,1
97.389547500,0,0,1,0,1,0,1
97.389550800,0,0,1,0,0,0,1
97.389553400,0,0,1,0,1,0,1
97.389590600,0,0,1,0,0,0,1
97.389593200,0,0,1,0,1,0,1
97.390007700,0,0,1,0,0,0,1
97.390285900,0,0,1,0,0,0,0
97.390392900,1,0,1,0,0,0,0
97.551613200,1,0,1,0,0,0,1
97.551656600,1,0,1,1,0,0,1
97.572607700,1,0,1,0,0,0,1
97.572610200,1,0,1,1,0,0,1
97.572741600,1,0,1,0,0,0,1
97.572744200,1,0,1,1,0,0,1
97.593632300,1,0,1,0,0,0,1
97.593634900,1,0,1,0,0,0,0
97.593858000,1,0,1,0,0,0,1
97.593860500,1,0,1,0,0,1,1
97.595886200,1,0,1,0,0,0,1
97.596109400,1,0,1,0,0,0,0
97.596656600,0,0,1,0,0,0,0
97.597887000,0,0,0,0,0,0,0
97.598496300,0,0,0,0,0,0,1
97.598498900,0,0,1,0,0,0,1
97.598501500,0,0,1,0,1,0,1
97.598726500,0,0,1,0,0,0,1
97.598729100,0,0,1,0,1,0,1
97.715383900,0,0,1,0,0,0,1
97.715386500,0,0,1,0,1,0,1
97.715389800,0,0,1,0,0,0,1
97.715392400,0,0,1,0,1,0,1
97.715429600,0,0,1,0,0,0,1
97.715432200,0,0,1,0,1,0,1
97.715846700,0,0,1,0,0,0,1
97.716125000,0,0,1,0,0,0,0
97.716231900,1,0,1,0,0,0,0
97.877441800,1,0,1,0,0,0,1
97.877485200,1,0,1,1,0,0,1
97.898436000,1,0,1,0,0,0,1
97.898438500,1,0,1,1,0,0,1
97.898569900,1,0,1,0,0,0,1
97.898572500,1,0,1,1,0,0,1
97.919460300,1,0,1,0,0,0,1
97.919462900,1,0,1,0,0,0,0
97.919686000,1,0,1,0,0,0,1
97.919688500,1,0,1,0,0,1,1
97.921714200,1,0,1,0,0,0,1
97.921937400,1,0,1,0,0,0,0
97.922484600,0,0,1,0,0,0,0
97.923715600,0,0,0,0,0,0,0
97.924325000,0,0,0,0,0,0,1
97.924327600,0,0,1,0,0,0,1
97.924330200,0,0,1,0,1,0,1
97.924555200,0,0,1,0,0,0,1
97.924557800,0,0,1,0,1,0,1
98.041206400,0,0,1,0,0,0,1
98.041209000,0,0,1,0,1,0,1
98.041212300,0,0,1,0,0,0,1
98.041214900,0,0,1,0,1,0,1
98.041252100,0,0,1,0,0,0,1
98.041254700,0,0,1,0,1,0,1
98.041669200,0,0,1,0,0,0,1
98.041947500,0,0,1,0,0,0,0
98.042054400,1,0,1,0,0,0,0
98.203244600,1,0,1,0,0,0,1
98.203288000,1,0,1,1,0,0,1
98.224238100,1,0,1,0,0,0,1
98.224240600,1,0,1,1,0,0,1
98.224372000,1,0,1,0,0,0,1
98.224374600,1,0,1,1,0,0,1
98.245261700,1,0,1,0,0,0,1
98.245264300,1,0,1,0,0,0,0
98.245487400,1,0,1,0,0,0,1
98.245489900,1,0,1,0,0,1,1
98.247515600,1,0,1,0,0,0,1
98.247738800,1,0,1,0,0,0,0
98.248286000,0,0,1,0,0,0,0
98.249516400,0,0,0,0,0,0,0
98.250125800,0,0,0,0,0,0,1
98.250128300,0,0,1,0,0,0,1
98.250130900,0,0,1,0,1,0,1
98.250355900,0,0,1,0,0,0,1
98.250358600,0,0,1,0,1,0,1
98.367010100,0,0,1,0,0,0,1
98.367012700,0,0,1,0,1,0,1
98.367016000,0,0,1,0,0,0,1
98.367018600,0,0,1,0,1,0,1
98.367055800,0,0,1,0,0,0,1
98.367058400,0,0,1,0,1,0,1
98.367472900,0,0,1,0,0,0,1
98.367751200,0,0,1,0,0,0,0
98.367858100,1,0,1,0,0,0,0
98.529051900,1,0,1,0,0,0,1
98.529095300,1,0,1,1,0,0,1
98.550045900,1,0,1,0,0,0,1
98.550048400,1,0,1,1,0,0,1
98.550179800,1,0,1,0,0,0,1
98.550182400,1,0,1,1,0,0,1
98.571070000,1,0,1,0,0,0,1
98.571072600,1,0,1,0,0,0,0
98.571295700,1,0,1,0,0,0,1
98.571298200,1,0,1,0,0,1,1
98.573323900,1,0,1,0,0,0,1
98.573547200,1,0,1,0,0,0,0
98.574094300,0,0,1,0,0,0,0
98.575326700,0,0,0,0,0,0,0
98.575937000,0,0,0,0,0,0,1
98.575939600,0,0,1,0,0,0,1
98.575942200,0,0,1,0,1,0,1
98.576167200,0,0,1,0,0,0,1
98.576169800,0,0,1,0,1,0,1
98.692818200,0,0,1,0,0,0,1
98.692820800,0,0,1,0,1,0,1
98.692824100,0,0,1,0,0,0,1
98.692826700,0,0,1,0,1,0,1
98.692863900,0,0,1,0,0,0,1
98.692866500,0,0,1,0,1,0,1
98.693280900,0,0,1,0,0,0,1
98.693559200,0,0,1,0,0,0,0
98.693666100,1,0,1,0,0,0,0
98.854852700,1,0,1,0,0,0,1
98.854896100,1,0,1,1,0,0,1
98.875846500,1,0,1,0,0,0,1
98.875849000,1,0,1,1,0,0,1
98.875980400,1,0,1,0,0,0,1
98.875983000,1,0,1,1,0,0,1
98.896870300,1,0,1,0,0,0,1
98.896873000,1,0,1,0,0,0,0
98.897096100,1,0,1,0,0,0,1
98.897098600,1,0,1,0,0,1,1
98.899124300,1,0,1,0,0,0,1
98.899347500,1,0,1,0,0,0,0
98.899894700,0,0,1,0,0,0,0
98.901125100,0,0,0,0,0,0,0
98.901734400,0,0,0,0,0,0,1
98.901737000,0,0,1,0,0,0,1
98.901739600,0,0,1,0,1,0,1
98.901964600,0,0,1,0,0,0,1
98.901967200,0,0,1,0,1,0,1
99.018618900,0,0,1,0,0,0,1
99.018621600,0,0,1,0,1,0,1
99.018624800,0,0,1,0,0,0,1
99.018627500,0,0,1,0,1,0,1
99.018664600,0,0,1,0,0,0,1
99.018667300,0,0,1,0,1,0,1
99.019081700,0,0,1,0,0,0,1
99.019360000,0,0,1,0,0,0,0
99.019466900,1,0,1,0,0,0,0
99.180663000,1,0,1,0,0,0,1
99.180706400,1,0,1,1,0,0,1
99.201656000,1,0,1,0,0,0,1
99.201658500,1,0,1,1,0,0,1
99.201789900,1,0,1,0,0,0,1
99.201792400,1,0,1,1,0,0,1
99.222679000,1,0,1,0,0,0,1
99.222681600,1,0,1,0,0,0,0
99.222904700,1,0,1,0,0,0,1
99.222907200,1,0,1,0,0,1,1
99.224932900,1,0,1,0,0,0,1
99.225156100,1,0,1,0,0,0,0
99.225703300,0,0,1,0,0,0,0
99.226933700,0,0,0,0,0,0,0
99.227543000,0,0,0,0,0,0,1
99.227545600,0,0,1,0,0,0,1
99.227548200,0,0,1,0,1,0,1
99.227773200,0,0,1,0,0,0,1
99.227775800,0,0,1,0,1,0,1
99.344427100,0,0,1,0,0,0,1
99.344429700,0,0,1,0,1,0,1
99.344433000,0,0,1,0,0,0,1
99.344435600,0,0,1,0,1,0,1
99.344472800,0,0,1,0,0,0,1
99.344475400,0,0,1,0,1,0,1
99.344889900,0,0,1,0,0,0,1
99.345168200,0,0,1,0,0,0,0
99.345275100,1,0,1,0,0,0,0
99.506482800,1,0,1,0,0,0,1
99.506526200,1,0,1,1,0,0,1
99.527475800,1,0,1,0,0,0,1
99.527478300,1,0,1,1,0,0,1
99.527609700,1,0,1,0,0,0,1
99.527612200,1,0,1,1,0,0,1
99.548498800,1,0,1,0,0,0,1
99.548501400,1,0,1,0,0,0,0
99.548724500,1,0,1,0,0,0,1
99.548727000,1,0,1,0,0,1,1
99.550752700,1,0,1,0,0,0,1
99.550975900,1,0,1,0,0,0,0
99.551523100,0,0,1,0,0,0,0
99.552753500,0,0,0,0,0,0,0
99.553362800,0,0,0,0,0,0,1
99.553365400,0,0,1,0,0,0,1
99.553368000,0,0,1,0,1,0,1
99.553593000,0,0,1,0,0,0,1
99.553595600,0,0,1,0,1,0,1
99.670238700,0,0,1,0,0,0,1
99.670241300,0,0,1,0,1,0,1
99.670244600,0,0,1,0,0,0,1
99.670247200,0,0,1,0,1,0,1
99.670284400,0,0,1,0,0,0,1
99.670287000,0,0,1,0,1,0,1
99.670701500,0,0,1,0,0,0,1
99.670979700,0,0,1,0,0,0,0
99.671086700,1,0,1,0,0,0,0
99.832280700,1,0,1,0,0,0,1
99.832324200,1,0,1,1,0,0,1
99.853275600,1,0,1,0,0,0,1
99.853278100,1,0,1,1,0,0,1
99.853409500,1,0,1,0,0,0,1
99.853412000,1,0,1,1,0,0,1
99.874300500,1,0,1,0,0,0,1
99.874303100,1,0,1,0,0,0,0
99.874526100,1,0,1,0,0,0,1
99.874528700,1,0,1,0,0,1,1
99.876554300,1,0,1,0,0,0,1
99.876777600,1,0,1,0,0,0,0
99.877324800,0,0,1,0,0,0,0
99.878555200,0,0,0,0,0,0,0
99.879164500,0,0,0,0,0,0,1
99.879167100,0,0,1,0,0,0,1
99.879169700,0,0,1,0,1,0,1
99.879394700,0,0,1,0,0,0,1
99.879397300,0,0,1,0,1,0,1
99.996051800,0,0,1,0,0,0,1
99.996054400,0,0,1,0,1,0,1
99.996057700,0,0,1,0,0,0,1
99.996060400,0,0,1,0,1,0,1
99.996097500,0,0,1,0,0,0,1
99.996100100,0,0,1,0,1,0,1
99.996514600,0,0,1,0,0,0,1
99.996792800,0,0,1,0,0,0,0
99.996899800,1,0,1,0,0,0,0
100.158117100,1,0,1,0,0,0,1
100.158160500,1,0,1,1,0,0,1
100.179111100,1,0,1,0,0,0,1
100.179113600,1,0,1,1,0,0,1
100.179245000,1,0,1,0,0,0,1
100.179247500,1,0,1,1,0,0,1
100.200135100,1,0,1,0,0,0,1
100.200137700,1,0,1,0,0,0,0
100.200360800,1,0,1,0,0,0,1
100.200363300,1,0,1,0,0,1,1
100.202389000,1,0,1,0,0,0,1
100.202612300,1,0,1,0,0,0,0
100.203159400,0,0,1,0,0,0,0
100.204389800,0,0,0,0,0,0,0
100.204999200,0,0,0,0,0,0,1
100.205001800,0,0,1,0,0,0,1
100.205004400,0,0,1,0,1,0,1
100.205229400,0,0,1,0,0,0,1
100.205232000,0,0,1,0,1,0,1
100.321884100,0,0,1,0,0,0,1
100.321886700,0,0,1,0,1,0,1
100.321890000,0,0,1,0,0,0,1
100.321892600,0,0,1,0,1,0,1
100.321929800,0,0,1,0,0,0,1
100.321932400,0,0,1,0,1,0,1
100.322346800,0,0,1,0,0,0,1
100.322625100,0,0,1,0,0,0,0
100.322732000,1,0,1,0,0,0,0
100.483918100,1,0,1,0,0,0,1
100.483961500,1,0,1,1,0,0,1
100.504911200,1,0,1,0,0,0,1
100.504913700,1,0,1,1,0,0,1
100.505045100,1,0,1,0,0,0,1
100.505047600,1,0,1,1,0,0,1
100.525934300,1,0,1,0,0,0,1
100.525936900,1,0,1,0,0,0,0
100.526160000,1,0,1,0,0,0,1
100.526162500,1,0,1,0,0,1,1
100.528188200,1,0,1,0,0,0,1
100.528411500,1,0,1,0,0,0,0
100.528958600,0,0,1,0,0,0,0
100.530189000,0,0,0,0,0,0,0
100.530798400,0,0,0,0,0,0,1
100.530800900,0,0,1,0,0,0,1
100.530803500,0,0,1,0,1,0,1
100.531028500,0,0,1,0,0,0,1
100.531031200,0,0,1,0,1,0,1
100.647682500,0,0,1,0,0,0,1
100.647685200,0,0,1,0,1,0,1
